Industry_name_NZSIOC,Units,Variable_code,Period,Data_value,Group
Beverage and Tobacco Product Manufacturing,Dollars (millions),H23,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H24,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H25,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H26,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H27,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H28,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H29,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H30,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H31,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H32,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H33,,,
Beverage and Tobacco Product Manufacturing,Dollars,H34,,,
Beverage and Tobacco Product Manufacturing,Dollars,H35,,,
Beverage and Tobacco Product Manufacturing,Percentage,H36,,,
Beverage and Tobacco Product Manufacturing,Percentage,H37,,,
Beverage and Tobacco Product Manufacturing,Percentage,H38,,,
Beverage and Tobacco Product Manufacturing,Percentage,H39,,,
Beverage and Tobacco Product Manufacturing,Percentage,H40,,,
Beverage and Tobacco Product Manufacturing,Percentage,H41,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H01,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H02,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H03,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H05,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H06,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H07,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H08,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H09,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H10,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H11,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H12,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H13,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H17,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H18,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H20,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H21,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H22,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H23,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H24,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H25,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H26,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H27,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H28,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H29,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H30,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H31,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H32,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H33,,,
Beverage and Tobacco Product Manufacturing,Dollars,H34,,,
Beverage and Tobacco Product Manufacturing,Dollars,H35,,,
Beverage and Tobacco Product Manufacturing,Percentage,H36,,,
Beverage and Tobacco Product Manufacturing,Percentage,H37,,,
Beverage and Tobacco Product Manufacturing,Percentage,H38,,,
Beverage and Tobacco Product Manufacturing,Percentage,H39,,,
Beverage and Tobacco Product Manufacturing,Percentage,H40,,,
Beverage and Tobacco Product Manufacturing,Percentage,H41,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H01,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H02,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H03,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H05,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H06,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H07,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H08,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H09,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H10,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H11,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H12,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H13,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H17,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H18,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H20,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H21,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H22,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H23,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H24,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H25,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H26,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H27,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H28,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H29,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H30,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H31,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H32,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H33,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars,H34,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Dollars,H35,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Percentage,H36,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Percentage,H37,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Percentage,H38,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Percentage,H39,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Percentage,H40,,,
"Textile, Leather, Clothing and Footwear Manufacturing",Percentage,H41,,,
Textile and Leather Manufacturing,Dollars (millions),H01,,,
Textile and Leather Manufacturing,Dollars (millions),H02,,,
Textile and Leather Manufacturing,Dollars (millions),H03,,,
Textile and Leather Manufacturing,Dollars (millions),H05,,,
Textile and Leather Manufacturing,Dollars (millions),H06,,,
Textile and Leather Manufacturing,Dollars (millions),H07,,,
Textile and Leather Manufacturing,Dollars (millions),H08,,,
Textile and Leather Manufacturing,Dollars (millions),H09,,,
Textile and Leather Manufacturing,Dollars (millions),H10,,,
Textile and Leather Manufacturing,Dollars (millions),H11,,,
Textile and Leather Manufacturing,Dollars (millions),H12,,,
Textile and Leather Manufacturing,Dollars (millions),H13,,,
Textile and Leather Manufacturing,Dollars (millions),H17,,,
Textile and Leather Manufacturing,Dollars (millions),H18,,,
Textile and Leather Manufacturing,Dollars (millions),H20,,,
Textile and Leather Manufacturing,Dollars (millions),H21,,,
Textile and Leather Manufacturing,Dollars (millions),H22,,,
Textile and Leather Manufacturing,Dollars (millions),H23,,,
Textile and Leather Manufacturing,Dollars (millions),H24,,,
Textile and Leather Manufacturing,Dollars (millions),H25,,,
Textile and Leather Manufacturing,Dollars (millions),H26,,,
Textile and Leather Manufacturing,Dollars (millions),H27,,,
Textile and Leather Manufacturing,Dollars (millions),H28,,,
Textile and Leather Manufacturing,Dollars (millions),H29,,,
Textile and Leather Manufacturing,Dollars (millions),H30,,,
Textile and Leather Manufacturing,Dollars (millions),H31,,,
Textile and Leather Manufacturing,Dollars (millions),H32,,,
Textile and Leather Manufacturing,Dollars (millions),H33,,,
Textile and Leather Manufacturing,Dollars,H34,,,
Textile and Leather Manufacturing,Dollars,H35,,,
Textile and Leather Manufacturing,Percentage,H36,,,
Textile and Leather Manufacturing,Percentage,H37,,,
Textile and Leather Manufacturing,Percentage,H38,,,
Textile and Leather Manufacturing,Percentage,H39,,,
Textile and Leather Manufacturing,Percentage,H40,,,
Textile and Leather Manufacturing,Percentage,H41,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H01,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H02,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H03,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H05,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H06,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H07,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H08,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H09,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H10,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H11,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H12,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H13,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H17,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H18,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H20,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H21,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H22,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H23,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H24,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H25,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H26,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H27,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H28,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H29,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H30,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H31,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H32,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H33,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars,H34,,,
"Clothing, Knitted Products and Footwear Manufacturing",Dollars,H35,,,
"Clothing, Knitted Products and Footwear Manufacturing",Percentage,H36,,,
"Clothing, Knitted Products and Footwear Manufacturing",Percentage,H37,,,
"Clothing, Knitted Products and Footwear Manufacturing",Percentage,H38,,,
"Clothing, Knitted Products and Footwear Manufacturing",Percentage,H39,,,
"Clothing, Knitted Products and Footwear Manufacturing",Percentage,H40,,,
"Clothing, Knitted Products and Footwear Manufacturing",Percentage,H41,,,
Wood Product Manufacturing,Dollars (millions),H01,,,
Wood Product Manufacturing,Dollars (millions),H02,,,
Wood Product Manufacturing,Dollars (millions),H03,,,
Wood Product Manufacturing,Dollars (millions),H05,,,
Wood Product Manufacturing,Dollars (millions),H06,,,
Wood Product Manufacturing,Dollars (millions),H07,,,
Wood Product Manufacturing,Dollars (millions),H08,,,
Wood Product Manufacturing,Dollars (millions),H09,,,
Wood Product Manufacturing,Dollars (millions),H10,,,
Wood Product Manufacturing,Dollars (millions),H11,,,
Wood Product Manufacturing,Dollars (millions),H12,,,
Wood Product Manufacturing,Dollars (millions),H13,,,
Wood Product Manufacturing,Dollars (millions),H17,,,
Wood Product Manufacturing,Dollars (millions),H18,,,
Wood Product Manufacturing,Dollars (millions),H20,,,
Wood Product Manufacturing,Dollars (millions),H21,,,
Wood Product Manufacturing,Dollars (millions),H22,,,
Wood Product Manufacturing,Dollars (millions),H23,,,
Wood Product Manufacturing,Dollars (millions),H24,,,
Wood Product Manufacturing,Dollars (millions),H25,,,
Wood Product Manufacturing,Dollars (millions),H26,,,
Wood Product Manufacturing,Dollars (millions),H27,,,
Wood Product Manufacturing,Dollars (millions),H28,,,
Wood Product Manufacturing,Dollars (millions),H29,,,
Wood Product Manufacturing,Dollars (millions),H30,,,
Wood Product Manufacturing,Dollars (millions),H31,,,
Wood Product Manufacturing,Dollars (millions),H32,,,
Wood Product Manufacturing,Dollars (millions),H33,,,
Wood Product Manufacturing,Dollars,H34,,,
Wood Product Manufacturing,Dollars,H35,,,
Wood Product Manufacturing,Percentage,H36,,,
Wood Product Manufacturing,Percentage,H37,,,
Wood Product Manufacturing,Percentage,H38,,,
Wood Product Manufacturing,Percentage,H39,,,
Wood Product Manufacturing,Percentage,H40,,,
Wood Product Manufacturing,Percentage,H41,,,
Wood Product Manufacturing,Dollars (millions),H01,,,
Wood Product Manufacturing,Dollars (millions),H02,,,
Wood Product Manufacturing,Dollars (millions),H03,,,
Wood Product Manufacturing,Dollars (millions),H05,,,
Wood Product Manufacturing,Dollars (millions),H06,,,
Wood Product Manufacturing,Dollars (millions),H07,,,
Wood Product Manufacturing,Dollars (millions),H08,,,
Wood Product Manufacturing,Dollars (millions),H09,,,
Wood Product Manufacturing,Dollars (millions),H10,,,
Wood Product Manufacturing,Dollars (millions),H11,,,
Wood Product Manufacturing,Dollars (millions),H12,,,
Wood Product Manufacturing,Dollars (millions),H13,,,
Wood Product Manufacturing,Dollars (millions),H17,,,
Wood Product Manufacturing,Dollars (millions),H18,,,
Wood Product Manufacturing,Dollars (millions),H20,,,
Wood Product Manufacturing,Dollars (millions),H21,,,
Wood Product Manufacturing,Dollars (millions),H22,,,
Wood Product Manufacturing,Dollars (millions),H23,,,
Wood Product Manufacturing,Dollars (millions),H24,,,
Wood Product Manufacturing,Dollars (millions),H25,,,
Wood Product Manufacturing,Dollars (millions),H26,,,
Wood Product Manufacturing,Dollars (millions),H27,,,
Wood Product Manufacturing,Dollars (millions),H28,,,
Wood Product Manufacturing,Dollars (millions),H29,,,
Wood Product Manufacturing,Dollars (millions),H30,,,
Wood Product Manufacturing,Dollars (millions),H31,,,
Wood Product Manufacturing,Dollars (millions),H32,,,
Wood Product Manufacturing,Dollars (millions),H33,,,
Wood Product Manufacturing,Dollars,H34,,,
Wood Product Manufacturing,Dollars,H35,,,
Wood Product Manufacturing,Percentage,H36,,,
Wood Product Manufacturing,Percentage,H37,,,
Wood Product Manufacturing,Percentage,H38,,,
Wood Product Manufacturing,Percentage,H39,,,
Wood Product Manufacturing,Percentage,H40,,,
Wood Product Manufacturing,Percentage,H41,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H01,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H02,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H03,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H05,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H06,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H07,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H08,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H09,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H10,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H11,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H12,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H13,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H17,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H18,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H20,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H21,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H22,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H23,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H24,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H25,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H26,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H27,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H28,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H29,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H30,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H31,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H32,,,
"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H33,,,
